y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
0,1,0.026368916728158217,0,0.03928298405354911,0,0.0,0,0,0.2788315968138086,1,0.023958108126600198,0
0,1,0.0277225310549367,0,0.03284349367276916,0,0.0,0,0,0.21392228287232085,0,0.015357189785156352,0
0,1,0.007836690957304172,0,0.010078471996737573,0,0.0,0,0,0.03953250488732403,0,0.006026851208644948,0
0,1,0.011207978181181614,0,0.0147916429810978,0,0.0,0,0,0.0770241374230797,0,0.01125602408399624,0
1,1,0.3966685081068558,1,0.4572492737324451,1,0.0,0,1,0.8726907209013505,1,0.3915478074074078,1
0,1,0.009350159531193407,0,0.010435355994023092,0,0.0,0,0,0.060920047519878597,0,0.006859367107617904,0
0,1,0.028991731951756375,0,0.03473357553279875,0,0.0,0,0,0.2574850532808253,1,0.016493321367828093,0
0,1,0.010455666616768531,0,0.013618656391657144,0,0.0,0,0,0.048244699265208205,0,0.005901657798915002,0
0,1,0.035962760673669505,0,0.05059371624424848,0,0.0,0,0,0.3219828282342236,1,0.03830982997842912,0
0,1,0.04595017557772998,0,0.05696278995232422,0,0.0,0,1,0.33391064771861284,1,0.05461030703336331,0
0,0,0.17961103622518101,1,0.10024320610103618,0,0.0,0,0,0.17384295196745733,0,0.1627208478289518,1
0,1,0.04771627465374063,0,0.06724736944581025,0,0.0,0,0,0.41016271224377304,1,0.06831161816239231,0
0,1,0.012849501204558014,0,0.014648744908555158,0,0.0,0,0,0.09951606741765513,0,0.01273550775382526,0
0,1,0.0616317602498775,0,0.07876336883616539,0,0.0,0,1,0.4306406331391729,1,0.06406128266746654,0
0,1,0.07776144943150017,0,0.0911741434864452,0,0.0,0,0,0.07391615963099679,0,0.07068481036933841,0
0,1,0.030467871210871727,0,0.03641905941800118,0,0.0,0,0,0.23241658879280688,0,0.024861002836118775,0
0,1,0.053439773236996266,0,0.05479374840798757,0,0.0,0,0,0.328040673539119,1,0.05107226757112164,0
0,0,0.0988256196709885,0,0.06328149169767829,0,0.0,0,0,0.1256428305135008,0,0.08922925956394707,0
1,1,0.12824921807879652,0,0.15420057343278945,1,0.0,0,1,0.6548120670800325,1,0.14545829828952495,0
0,1,0.1294943693627107,0,0.15034903097332236,1,0.0,0,1,0.17196376383965276,0,0.14735411190885422,0
0,1,0.0822302335088396,0,0.09606054255698954,0,0.0,0,0,0.5561599233516135,1,0.06549226964388447,0
0,1,0.003846911345299624,0,0.004410705269058648,0,0.0,0,0,0.007529921267524957,0,0.004742579927350432,0
0,1,0.07247275608473976,0,0.0912692968454182,0,0.0,0,0,0.47967290395684875,1,0.05905239094375926,0
0,0,0.0077824559648935815,0,0.007112129880974398,0,0.0,0,0,0.07033118200083209,0,0.007797911516438572,0
0,1,0.3220104388921074,1,0.3938559714783432,1,0.0,0,1,0.33682705954713954,1,0.31104546475129335,1
0,1,0.14182214593498385,1,0.16086960918060864,1,0.0,0,0,0.608565528370563,1,0.14666275188368844,0
0,1,0.08660323469771715,0,0.07527163299322233,0,0.0,0,0,0.47524998004316904,1,0.08806837736206805,0
0,1,0.042031189187328594,0,0.04763552404797089,0,0.0,0,0,0.22601372515610021,0,0.03465722336368499,0
0,0,0.3811045312311746,1,0.2723300081545234,1,0.0,0,1,0.4106754856231601,1,0.3548107460667354,1
0,1,0.20385118614131506,1,0.22829105043154138,1,0.0,0,1,0.7231270647748973,1,0.19032449044366587,1
0,1,0.20322952484438359,1,0.23080531442873597,1,0.0,0,0,0.731995250790623,1,0.22460605693460758,1
0,1,0.2868169359051595,1,0.32846086071430236,1,0.0,0,1,0.8077404134109336,1,0.27245294996300623,1
0,0,0.04902422085725078,0,0.03572530155133655,0,0.0,0,0,0.30860745847658133,1,0.04646642925587666,0
0,0,0.017872027892196673,0,0.013137039789674558,0,0.0,0,0,0.10958962546734893,0,0.013760745608104247,0
1,0,0.017093745044713567,0,0.013830603157019674,0,0.0,0,0,0.13448183509586736,0,0.009917058017067309,0
0,1,0.04668243395543192,0,0.038513239875627964,0,0.0,0,0,0.2631751692546146,1,0.050299309092378314,0
0,1,0.004178565943056388,0,0.00470350824790657,0,0.0,0,0,0.02841488315161303,0,0.004891173599666031,0
0,1,0.4161693551932804,1,0.4336463170742758,1,0.0,0,1,0.330524640898528,1,0.4747298228677517,1
0,1,0.009391676838481477,0,0.010288977050461695,0,0.0,0,0,0.08196816260126029,0,0.01024234198994127,0
0,1,0.014485629526221542,0,0.017620713139461872,0,0.0,0,0,0.11002148678016441,0,0.012073746373372603,0
0,1,0.01479938630221652,0,0.017969198374316864,0,0.0,0,0,0.13552451537982532,0,0.019654425378980538,0
1,1,0.43743594492170546,1,0.47489996917576355,1,0.0,0,1,0.8655006876346136,1,0.38539320712902525,1
0,1,0.10371518834928616,0,0.12590666760837335,1,0.0,0,1,0.5652890496762571,1,0.10936083926455681,0
0,1,0.012315190503767193,0,0.012874622228028798,0,0.0,0,0,0.12339632203910335,0,0.010831947052110324,0
0,1,0.03632747495900948,0,0.04385261876017492,0,0.0,0,0,0.28759535481681653,1,0.03479972124870376,0
1,0,0.42602532840019275,1,0.2850558119463644,1,0.0,0,1,0.41607515146833685,1,0.40967653403853743,1
0,1,0.04150182099763534,0,0.050338997798991876,0,0.0,0,0,0.3100980405309116,1,0.03791150645852048,0
0,0,0.257357473878804,1,0.16659488205174572,1,0.0,0,1,0.755040352498144,1,0.22851265127698966,1
1,0,0.5473637810475236,1,0.41153050071462505,1,0.0,0,1,0.5094093901237887,1,0.5046708827807157,1
0,1,0.034990740421283605,0,0.045086556977597836,0,0.0,0,0,0.17580022840540352,0,0.01369612639916708,0
0,1,0.01145463298602466,0,0.011197164517234784,0,0.0,0,0,0.05727463758528348,0,0.010880195138522418,0
0,1,0.10136777632745593,0,0.12398163145328427,1,0.0,0,1,0.5766861722277192,1,0.11269400817500472,0
0,1,0.10726660215136571,0,0.13595708590866445,1,0.0,0,1,0.13837618829732945,0,0.10657741201424886,0
1,1,0.017541500724922943,0,0.017549322985088416,0,0.0,0,0,0.13640000189230164,0,0.017901775129497352,0
0,1,0.019584871424957948,0,0.024130735038921165,0,0.0,0,0,0.10671282594858297,0,0.016629974448903316,0
0,1,0.3040212208799414,1,0.352686831711937,1,0.0,0,1,0.8026926173102842,1,0.29673607748925557,1
0,1,0.004178565943056388,0,0.0045253468625890275,0,0.0,0,0,0.024554562420417713,0,0.004421520344251945,0
0,1,0.00930170266908398,0,0.010575423468806393,0,0.0,0,0,0.07279856144570847,0,0.012724664169862399,0
0,1,0.051982965556640066,0,0.06612011354625211,0,0.0,0,0,0.4237586229226751,1,0.05844280902305342,0
0,1,0.20690331440260082,1,0.25888642829623515,1,0.0,0,1,0.7674408164942086,1,0.2026983641461852,1
0,1,0.09926502012155657,0,0.12291130621680536,1,0.0,0,1,0.5590787244825394,1,0.10781158993025984,0
0,1,0.2293472885372477,1,0.1734445964992748,1,0.0,0,1,0.183057835260597,0,0.22520106495931952,1
0,1,0.09571936693817605,0,0.11272528868238892,0,0.0,0,0,0.5385515360529478,1,0.09159056198223106,0
0,1,0.004118283260036304,0,0.004162171668435375,0,0.0,0,0,0.013273690545049172,0,0.005408617978546925,0
0,1,0.01130167241519968,0,0.013498305223010092,0,0.0,0,0,0.05251640027647731,0,0.006349129719657936,0
0,1,0.025636479684365925,0,0.025205381100938333,0,0.0,0,0,0.17414889567757297,0,0.01809388682762368,0
0,1,0.0038251389482208092,0,0.004209999907786121,0,0.0,0,0,0.016182000885298458,0,0.0042043585264137226,0
0,0,0.10403651873138017,0,0.06437957745635468,0,0.0,0,0,0.5632916795396826,1,0.10911433575036344,0
0,1,0.4473522904826761,1,0.5229476221407792,1,0.0,0,1,0.47814236875144933,1,0.4284102324271608,1
0,0,0.2789283650906959,1,0.21295228437527683,1,0.0,0,1,0.2465278782219865,0,0.29447789543091296,1
0,0,0.4044733002221844,1,0.24659015108552676,1,0.0,0,1,0.3969100586184062,1,0.39365255308348407,1
0,1,0.020124307533407132,0,0.02290757188942936,0,0.0,0,0,0.1361793934060731,0,0.018896846592550347,0
0,1,0.022818912025441642,0,0.02503510878069063,0,0.0,0,1,0.14256583600390926,0,0.01248011566391756,0
0,1,0.14268808050184512,1,0.16789446034190464,1,0.0,0,1,0.6551813732801751,1,0.13539454586891211,0
0,1,0.011531661605747673,0,0.01397261298919665,0,0.0,0,1,0.09484003746746382,0,0.009957826046722948,0
0,1,0.12402004610167519,0,0.14827633436600354,1,0.0,0,1,0.6509822930533341,1,0.1418482294489078,0
0,1,0.041255130668544825,0,0.04889427860283752,0,0.0,0,0,0.3329025192186705,1,0.04017630938482847,0
0,1,0.5639131056547603,1,0.5872916212058497,1,1.0,1,1,0.535186466439358,1,0.4911924713010011,1
0,1,0.025143580738111664,0,0.0274670244506777,0,0.0,0,0,0.10757999334396692,0,0.012835389270113767,0
0,1,0.011444472269119713,0,0.014746318395553513,0,0.0,0,1,0.07622394210551663,0,0.011447541295818337,0
0,1,0.037377967975195735,0,0.041308930098188645,0,0.0,0,0,0.30268529298353025,1,0.039462391509828665,0
0,1,0.13591389740546844,0,0.15894783732768544,1,0.0,0,1,0.6317207390866425,1,0.13600440543448106,0
0,1,0.034587375509658146,0,0.043290301036212175,0,0.0,0,0,0.31884922108814306,1,0.03200029305238895,0
0,1,0.08357693145531507,0,0.09425969221604762,0,0.0,0,0,0.5161325706085853,1,0.0796861752882421,0
0,1,0.02206705494806373,0,0.02300352876914982,0,0.0,0,0,0.1479203765736871,0,0.020388231326488992,0
0,1,0.0770734269407192,0,0.09155755542690848,0,0.0,0,0,0.4814083181457972,1,0.08843589303998473,0
0,1,0.06765254843864772,0,0.08205414233942449,0,0.0,0,1,0.4624381294261672,1,0.07990540909601901,0
0,0,0.2496617432697579,1,0.14310141704318058,1,0.0,0,1,0.2255884753822618,0,0.2377393507467711,1
1,1,0.4854586986114033,1,0.5558905987115998,1,0.0916882154128598,1,1,0.4773779346133781,1,0.4526321435223236,1
0,1,0.022458823995228226,0,0.025451539502591682,0,0.0,0,0,0.12520455545288497,0,0.015292627798135894,0
0,1,0.061648686705124175,0,0.06989638274386666,0,0.0,0,0,0.3763293222066483,1,0.046427167736273055,0
0,0,0.14098488162081993,1,0.09611328479571407,0,0.0,0,0,0.6111019585416315,1,0.14050721116732398,0
0,1,0.010030528459997171,0,0.011657354203636056,0,0.0,0,0,0.04491006011765177,0,0.00724574895944119,0
0,1,0.04943501237696597,0,0.06484999432428833,0,0.0,0,0,0.3324826799051181,1,0.04982752352552693,0
0,1,0.01785589199956447,0,0.02239861578871585,0,0.0,0,1,0.12936271709791108,0,0.013310576262275046,0
0,0,0.29187437092993757,1,0.17379511771893438,1,0.0,0,1,0.26298912955875736,1,0.27443629628930843,1
0,1,0.05716699645972371,0,0.07137546841531066,0,0.0,0,0,0.42019938662538103,1,0.0642571930831069,0
0,1,0.11349589098600787,0,0.14692629567203674,1,0.0,0,1,0.6263848122059202,1,0.11604645644747891,0
0,1,0.016115930177915877,0,0.01699406912438822,0,0.0,0,0,0.10267794258259202,0,0.01122579806343995,0
0,1,0.004342388062552886,0,0.005581560876008304,0,0.0,0,0,0.02471110727060011,0,0.006384609493803706,0
0,1,0.3504682429479205,1,0.40559724497493743,1,0.0,0,1,0.4084116213355934,1,0.369243225932599,1
0,0,0.5293036429362652,1,0.41653338040866017,1,0.0,0,1,0.5260531645371483,1,0.5379313527106293,1
0,1,0.020437096955393756,0,0.02544979343996591,0,0.0,0,0,0.16254323129633566,0,0.01999258382959143,0
0,1,0.03134266180297186,0,0.03918221109406936,0,0.0,0,0,0.2600948089922825,1,0.033457617049189495,0
0,1,0.044069509220307404,0,0.0632727122775085,0,0.0,0,0,0.34946522506332056,1,0.0585225583618129,0
0,1,0.07090929610309438,0,0.08627770206370028,0,0.0,0,0,0.44155019020279573,1,0.05973546993084998,0
0,0,0.31655533321579327,1,0.1896138932595917,1,0.0,0,1,0.2793335514592835,1,0.3012593058557254,1
0,0,0.19290830301621809,1,0.1156567354848485,0,0.0,0,0,0.17412841845516502,0,0.19197994812553165,1
1,1,0.21411434239409294,1,0.21574635777242218,1,0.0,0,1,0.18529447541502725,0,0.1910789663338225,1
0,0,0.066253670636855,0,0.06085967126173653,0,0.0,0,0,0.46734916757008105,1,0.07726557906555086,0
0,0,0.18303173509589285,1,0.1278336820077862,1,0.0,0,0,0.21372142744681366,0,0.1960903890563654,1
0,1,0.004240241824064826,0,0.004868318697756243,0,0.0,0,0,0.025904136350025295,0,0.008779757129767314,0
0,1,0.005981577704259488,0,0.007203536922247636,0,0.0,0,0,0.03995345353411951,0,0.007505937450319545,0
0,1,0.30583881503762467,1,0.33646162497000415,1,0.0,0,1,0.7688096716717993,1,0.29506319911550216,1
0,1,0.37987935111119747,1,0.4040815806426113,1,0.0,0,1,0.37208659211575656,1,0.3467590992994931,1
0,1,0.004305541301883252,0,0.004379116737793466,0,0.0,0,0,0.03960339316678188,0,0.007255657565762132,0
0,1,0.3303850315274953,1,0.39484552135912593,1,0.0,0,1,0.8306805097823791,1,0.30339427957513576,1
0,1,0.15013532230512708,1,0.19609566225283095,1,0.0,0,1,0.6886661342814425,1,0.152406729637593,1
0,1,0.014714189281090114,0,0.01737606010425585,0,0.0,0,0,0.10796268974696603,0,0.012125749035654373,0
1,1,0.43843382172163115,1,0.48887789107111423,1,0.0,0,1,0.45842440800650197,1,0.4319840866895743,1
0,1,0.3373514262321017,1,0.38094038384810436,1,0.0,0,1,0.8325475945807199,1,0.32563116441827566,1
0,0,0.11525008575671498,0,0.07450890952446611,0,0.0,0,0,0.49402790961624726,1,0.10831566168320034,0
0,1,0.018545131717229022,0,0.022694363282510756,0,0.0,0,0,0.1477615428270363,0,0.021592057257671965,0
1,1,0.5314852614249113,1,0.5538250179018578,1,1.0,1,1,0.5054458157304202,1,0.47514392361533764,1
0,1,0.02021504588295605,0,0.02267612954888407,0,0.0,0,0,0.11343305794641498,0,0.010254390578959464,0
0,1,0.05704602499035329,0,0.06418250644644977,0,0.0,0,0,0.44562276765870185,1,0.05663552125100857,0
0,1,0.23272881061597853,1,0.25531342236935656,1,0.0,0,1,0.7519717209213664,1,0.21287692847721532,1
0,1,0.2516477616753114,1,0.29767532813085196,1,0.0,0,1,0.20923594343360202,0,0.2600767199826408,1
1,0,0.44104581218234473,1,0.32949542489032463,1,0.0,0,1,0.42767342281621035,1,0.4089810670912659,1
0,0,0.3193726376361898,1,0.21418961667867953,1,0.0,0,1,0.81025449883177,1,0.3093478036685217,1
0,0,0.3128912378623619,1,0.19954704812763202,1,0.0,0,1,0.32048442500218766,1,0.2902530052846294,1
0,1,0.2570111612539281,1,0.25471971776594177,1,0.0,0,1,0.23891405077634034,0,0.25110174030909416,1
0,1,0.0927245736156939,0,0.10258743389689866,0,0.0,0,0,0.5361653215634823,1,0.08862715836274287,0
1,0,0.3985500368632632,1,0.30874699994615473,1,0.0,0,1,0.387985224164114,1,0.39725031382738174,1
0,1,0.04470786083798235,0,0.05434103153122744,0,0.0,0,0,0.381188299596831,1,0.050414379980741234,0
0,1,0.17549295268077283,1,0.21173611737126782,1,0.0,0,1,0.223261661622755,0,0.1988793354157664,1
1,1,0.6116520033610965,1,0.6479792294458703,1,1.0,1,0,0.6390749674530719,1,0.5623821351020287,1
0,1,0.06559638034076086,0,0.07837177040203556,0,0.0,0,0,0.42798220316342883,1,0.07970805674524749,0
0,1,0.0073466979141995955,0,0.008170258941532019,0,0.0,0,0,0.04757127732994519,0,0.006342272382571596,0
0,1,0.014358967035729397,0,0.019033022831915585,0,0.0,0,0,0.11021728442417765,0,0.013098502313309349,0
0,1,0.2321339669837222,1,0.2583982595186181,1,0.0,0,1,0.7827192869723181,1,0.2407244871980747,1
0,1,0.04283421085949237,0,0.04153620545930076,0,0.0,0,0,0.3364557676396614,1,0.027421397505994108,0
0,1,0.06276067816685706,0,0.061697595160443354,0,0.0,0,0,0.39013665813068676,1,0.060164245925421675,0
0,1,0.059113042895601944,0,0.06618019278736768,0,0.0,0,0,0.41941706388534605,1,0.06646099666552549,0
0,1,0.07584941932399712,0,0.0843311702360353,0,0.0,0,0,0.3952529140749165,1,0.0650010049703738,0
0,1,0.08037974310030079,0,0.10590302585905448,0,0.0,0,0,0.5192417738236986,1,0.08800640244315808,0
0,1,0.020860906953784005,0,0.02025954918576323,0,0.0,0,0,0.10418910188136063,0,0.013182989007610583,0
1,1,0.4491271453479438,1,0.514053588836477,1,0.0,0,1,0.4717412771721506,1,0.44385275121399076,1
0,1,0.059651332668244274,0,0.07502756697746604,0,0.0,0,0,0.4047650509298526,1,0.05792251231465738,0
0,1,0.1567159672966528,1,0.17483530225936988,1,0.0,0,1,0.730053558116634,1,0.1844912543035006,1
0,1,0.035108831624948905,0,0.043440939158237456,0,0.0,0,0,0.25025498415183806,1,0.026099049116108032,0
0,1,0.010779117272562868,0,0.01261827990008201,0,0.0,0,0,0.09858353070491349,0,0.009358949212625325,0
0,1,0.005479486979789637,0,0.007264871210185608,0,0.0,0,1,0.06288252626740147,0,0.007837489458321167,0
1,1,0.5029968006696153,1,0.5347372523095726,1,0.0916882154128598,1,1,0.4982986058004417,1,0.4628424171706549,1
0,1,0.007494637312640406,0,0.009195800374361638,0,0.0,0,0,0.05219747180181587,0,0.005372580900915065,0
0,1,0.08356202604292404,0,0.10580186020202152,0,0.0,0,0,0.5300861016128893,1,0.11401791390173507,0
0,0,0.01728323675145308,0,0.016553179990124255,0,0.0,0,0,0.13196895050238452,0,0.01636634637206464,0
0,1,0.011966141952425765,0,0.011771662387538899,0,0.0,0,0,0.0559044193073618,0,0.008707044064512944,0
0,1,0.04877564363681394,0,0.06107083813977285,0,0.0,0,0,0.37530180614937064,1,0.05927274963395803,0
0,1,0.004857664126691312,0,0.0058463808172896335,0,0.0,0,0,0.03120921132521394,0,0.008244738232522123,0
0,0,0.21000314990446625,1,0.16684508551020083,1,0.0,0,0,0.19253592936810793,0,0.2038271989567464,1
0,1,0.027450866563851362,0,0.034591173389787976,0,0.0,0,1,0.22979834901591908,0,0.03631541205455721,0
0,1,0.040496330559546476,0,0.048270466768094385,0,0.0,0,0,0.30636461403365367,1,0.046602022688796374,0
0,1,0.004867852071620691,0,0.0053569278775994,0,0.0,0,0,0.012982568219031949,0,0.005981388793862898,0
0,1,0.32312354142582345,1,0.35041934366331634,1,0.0,0,0,0.2632337143205235,1,0.2792694516561742,1
0,1,0.07645399211065673,0,0.09387717283630867,0,0.0,0,1,0.46725049043734895,1,0.09295221220956137,0
0,1,0.08558678232946623,0,0.11149513031024294,0,0.0,0,0,0.5290387729160793,1,0.07267506929389778,0
1,1,0.13071860877951272,0,0.15639337656414568,1,0.0,0,1,0.601630683647758,1,0.1364870161351341,0
0,0,0.5613060126064554,1,0.41905500624962516,1,0.9083117845871402,1,1,0.5523215708326307,1,0.5160685839385759,1
0,1,0.0041430703647081174,0,0.0042827306451391906,0,0.0,0,0,0.01526028354225535,0,0.004523328620916241,0
0,1,0.01070289685062723,0,0.014081199074091312,0,0.0,0,0,0.12117637992549939,0,0.010183131180265498,0
0,1,0.07055683656663415,0,0.0925765573955803,0,0.0,0,0,0.5612018090979702,1,0.10198382428446819,0
0,0,0.06606339433487345,0,0.04259789072212667,0,0.0,0,0,0.48153116697504045,1,0.0786357854980574,0
0,0,0.07093860964811406,0,0.04445068449685706,0,0.0,0,0,0.07596798862125093,0,0.05870036379088188,0
0,0,0.4074016763684052,1,0.29451410084288404,1,0.0,0,1,0.39859529485090844,1,0.41685967967735366,1
0,1,0.017495660593732854,0,0.02272594663052569,0,0.0,0,0,0.11099978718803281,0,0.015803635998831514,0
0,1,0.018569865105579984,0,0.019380954088995823,0,0.0,0,0,0.1181733223189271,0,0.015079476217355723,0
0,1,0.06603941610090494,0,0.0811957457811395,0,0.0,0,0,0.40030876204607635,1,0.05904105238876792,0
0,1,0.0037974555794680885,0,0.004326378516114189,0,0.0,0,0,0.022859644275997133,0,0.004898013130538895,0
0,1,0.010778650169344317,0,0.012031568162556848,0,0.0,0,1,0.08324193519063831,0,0.006706393650378075,0
0,1,0.15380926735453815,1,0.20458033567679443,1,0.0,0,1,0.6888361023475268,1,0.15712587515964782,1
0,1,0.013629910241700635,0,0.01335973520795113,0,0.0,0,0,0.0685685026982508,0,0.009426337324536502,0
0,1,0.17309219742075083,1,0.17359281673680016,1,0.0,0,1,0.14478364097898078,0,0.20000292829580082,1
0,1,0.08554016805280165,0,0.10073632636711023,0,0.0,0,0,0.5321254931233892,1,0.08995366994416691,0
1,1,0.28995398158497365,1,0.364642458911824,1,0.0,0,1,0.7529672317952248,1,0.3695046382511645,1
0,1,0.03299859722608835,0,0.042976703752648,0,0.0,0,0,0.2918014108764583,1,0.04001773834056963,0
1,1,0.032277103477547364,0,0.0420734753934364,0,0.0,0,0,0.3382592199217858,1,0.037105044721311375,0
1,1,0.2648299870328366,1,0.31599584036039857,1,0.0,0,1,0.7899292944706502,1,0.2656175658549841,1
1,1,0.31102996443801134,1,0.3107266331195849,1,0.0,0,1,0.2644514892337278,1,0.29943486653821966,1
0,1,0.06882962109889737,0,0.07921365586217484,0,0.0,0,0,0.452141662301096,1,0.07827235031991095,0
0,1,0.02989341997303935,0,0.03700473093332009,0,0.0,0,0,0.19911649594963,0,0.018960399876299147,0
0,1,0.010237297551627816,0,0.010831385244943061,0,0.0,0,0,0.050205111269061846,0,0.011354235467627528,0
0,1,0.004329433988629269,0,0.005322500795590678,0,0.0,0,0,0.017576933190031965,0,0.004296197840183792,0
0,1,0.23459361897869366,1,0.30023779086736657,1,0.0,0,1,0.7816435708083017,1,0.25484356744515113,1
0,1,0.08258912546545956,0,0.09948996036871668,0,0.0,0,0,0.478438101676364,1,0.08258853164819177,0
0,0,0.022408039333734503,0,0.019176670371767898,0,0.0,0,0,0.18562106126821298,0,0.029690069358187146,0
0,1,0.08723928858023228,0,0.11736315520469998,0,0.0,0,0,0.49365330785733486,1,0.08423012582793044,0
1,0,0.2960516591969478,1,0.17751618732067712,1,0.0,0,1,0.7859449073870676,1,0.2949761976475461,1
0,1,0.07666762588640384,0,0.08270155178985807,0,0.0,0,0,0.05547976108619911,0,0.07714481847722036,0
1,1,0.035759256034795885,0,0.0450475199229007,0,0.0,0,0,0.27736977143182157,1,0.03275800880493497,0
0,1,0.04976620606463096,0,0.044038463964212175,0,0.0,0,0,0.3975293318302563,1,0.0702783928404018,0
0,0,0.008616000169711893,0,0.00791851046414758,0,0.0,0,0,0.043934678014975706,0,0.00742562222329971,0
0,1,0.014844184960711188,0,0.021159587092801493,0,0.0,0,0,0.1333510554310276,0,0.016686338299981007,0
0,1,0.07259163378210538,0,0.09168869627537482,0,0.0,0,0,0.42552056222628604,1,0.06288648342131499,0
0,1,0.01028594839557372,0,0.010941639942278997,0,0.0,0,0,0.03626277890196796,0,0.006172838150365076,0
0,1,0.0039427155903748404,0,0.004574894791505903,0,0.0,0,0,0.012033545258815224,0,0.004878504167921872,0
1,1,0.07970605902621065,0,0.1013508706530639,0,0.0,0,1,0.49434331382152924,1,0.0806530583330315,0
0,1,0.04177034193151027,0,0.04583509834173961,0,0.0,0,0,0.22394268576840043,0,0.035180833464779564,0
0,0,0.09394213637835688,0,0.06112552979083545,0,0.0,0,0,0.07669081002243436,0,0.09783446206226863,0
0,0,0.13279076474413942,0,0.09107385528042249,0,0.0,0,0,0.14784730512987435,0,0.11607335918959422,0
0,1,0.0292070244458714,0,0.03280113567957354,0,0.0,0,0,0.23278490521248718,0,0.015167079483217044,0
0,0,0.016523040736397612,0,0.013452846868850359,0,0.0,0,0,0.06531273771497037,0,0.011796933307123827,0
1,0,0.49330740652625277,1,0.33519025018663257,1,0.0,0,1,0.5284976994212843,1,0.44345304090090293,1
0,1,0.048179755354699545,0,0.05886347082299348,0,0.0,0,0,0.3345365571897127,1,0.04939742912822304,0
0,1,0.5511374216498515,1,0.6057701757673051,1,1.0,1,1,0.4932198597800684,1,0.49268577239164124,1
0,1,0.10632643008589439,0,0.1342298848811372,1,0.0,0,1,0.15116961360928116,0,0.08664268349995508,0
0,1,0.6202209142929245,1,0.6909797735300846,1,1.0,1,1,0.6654634516793518,1,0.5736249977748863,1
0,0,0.06431507739093249,0,0.04291606912399694,0,0.0,0,0,0.09483998888474782,0,0.0848218789414909,0
0,0,0.37143695528442167,1,0.25408734048027387,1,0.0,0,1,0.32856527975342537,1,0.37005232743110617,1
0,0,0.2348742640507478,1,0.15654288846529693,1,0.0,0,1,0.7518516523063916,1,0.2321172546792642,1
1,0,0.5984218228307432,1,0.4113410828587858,1,0.0,0,1,0.5695400203656564,1,0.5855568290359523,1
0,1,0.0798796729982766,0,0.08833229086918293,0,0.0,0,0,0.4639886553426158,1,0.07785665840301297,0
1,0,0.34906917938482435,1,0.20212327552771422,1,0.0,0,1,0.35170626312596426,1,0.30069666883965107,1
0,1,0.13819362099496302,1,0.16921158665758637,1,0.0,0,1,0.6500465351379829,1,0.14648380142240996,0
1,1,0.37467643853798566,1,0.43718945615806903,1,0.0,0,1,0.8679135628332132,1,0.4045779865663369,1
0,1,0.17564908326621997,1,0.21421122521431746,1,0.0,0,1,0.6985036157462067,1,0.16740404389403973,1
0,0,0.06935671055590714,0,0.052545169508364784,0,0.0,0,0,0.07376493260476373,0,0.08077157902192303,0
1,1,0.36457014660280657,1,0.4422220001004167,1,0.0,0,1,0.39588719584787685,1,0.33949682130931835,1
0,0,0.03772801332240975,0,0.026840566171317224,0,0.0,0,0,0.36565156024280865,1,0.05491627340175756,0
0,0,0.26549935060571467,1,0.15899087690460798,1,0.0,0,1,0.799172661051682,1,0.24426037048508886,1
0,1,0.015537643540298005,0,0.01914191304870687,0,0.0,0,0,0.10827876380613322,0,0.010008177954347955,0
0,1,0.07465431403561307,0,0.09348318980893888,0,0.0,0,0,0.5240576941671591,1,0.07627684559915936,0
0,1,0.11495888452496565,0,0.11504563759042769,0,0.0,0,1,0.5893456851063608,1,0.13064179898988648,0
0,1,0.009665316619644648,0,0.008760873247933284,0,0.0,0,0,0.044755957143837156,0,0.00646455300178982,0
0,1,0.009644032800450102,0,0.01154165669217177,0,0.0,0,0,0.07159351460625467,0,0.012653406470606404,0
0,1,0.037992980662393254,0,0.04472267782724838,0,0.0,0,0,0.2603316036791527,1,0.048763413779324444,0
0,1,0.009015367578865119,0,0.010611640765904916,0,0.0,0,0,0.04194281610043526,0,0.006208294593360123,0
1,0,0.38478960610188745,1,0.25985777120737336,1,0.0,0,1,0.4087274866686655,1,0.3878475463165223,1
0,0,0.12727190327373508,0,0.07356885726603099,0,0.0,0,0,0.630773846557998,1,0.15261195511734119,1
0,0,0.3399606542254138,1,0.23428430756370872,1,0.0,0,1,0.3216506655755848,1,0.2743639417160331,1
1,1,0.05802110634481246,0,0.06571652682113274,0,0.0,0,0,0.41539666335296616,1,0.05426866453261236,0
0,1,0.08017705968522466,0,0.08514313617526986,0,0.0,0,0,0.5438882360059296,1,0.10499330535628514,0
1,1,0.2067713765965256,1,0.23587783233501214,1,0.0,0,1,0.7196996171448906,1,0.19951523299474266,1
0,1,0.006761274345868571,0,0.008652081157660679,0,0.0,0,0,0.049168626392920446,0,0.005488459619006228,0
0,1,0.37570916341951893,1,0.4161275400650387,1,0.0,0,1,0.33002787020069213,1,0.34890119889659543,1
0,1,0.06405396829399619,0,0.08456702384311422,0,0.0,0,0,0.4481137554825694,1,0.04517873276202064,0
0,1,0.10090857012182557,0,0.11538401455635208,0,0.0,0,1,0.5584007664806991,1,0.09404410141296252,0
